Body_Type,Gender,Diet,How_Often_Shower,Heating_Energy_Source,Transport,Social_Activity,Monthly_Grocery_Bill,Frequency_of_Traveling_by_Air,Vehicle_Monthly_Distance_Km,Waste_Bag_Size,Waste_Bag_Weekly_Count,How_Long_TV_PC_Daily_Hour,How_Many_New_Clothes_Monthly,How_Long_Internet_Daily_Hour,Energy_Efficiency,CarbonEmission
normal,male,vegan,more frequently,electricity,public,often,232,frequently,618,extra large,4,9,17,24,Sometimes,2166
obese,female,pescatarian,less frequently,wood,walk/bicycle,never,185,rarely,18,large,7,1,33,1,Sometimes,1824
overweight,female,omnivore,twice a day,natural gas,walk/bicycle,sometimes,159,rarely,24,small,2,4,33,24,Yes,1433
overweight,female,pescatarian,twice a day,coal,walk/bicycle,often,158,frequently,22,small,4,9,9,20,No,1872
underweight,female,omnivore,twice a day,coal,walk/bicycle,never,97,never,96,small,6,14,49,12,No,1556
normal,female,omnivore,less frequently,natural gas,public,never,204,very frequently,1417,extra large,3,21,9,24,Yes,2262
overweight,male,pescatarian,twice a day,electricity,walk/bicycle,sometimes,178,very frequently,40,medium,5,14,17,22,Yes,2515
overweight,male,vegan,more frequently,coal,private,often,81,frequently,8787,small,7,23,50,15,Sometimes,5145
underweight,male,omnivore,less frequently,coal,private,sometimes,63,rarely,417,medium,4,3,19,8,Yes,1456
overweight,male,pescatarian,daily,wood,public,often,124,never,1979,small,6,13,37,17,No,1860
normal,male,vegan,less frequently,electricity,private,never,247,very frequently,9098,small,1,18,26,8,Yes,4300
normal,female,omnivore,less frequently,wood,walk/bicycle,never,299,never,47,large,1,12,1,13,No,820
obese,male,vegetarian,less frequently,coal,public,never,135,frequently,1780,large,3,2,41,22,No,2893
obese,female,omnivore,daily,wood,walk/bicycle,never,194,frequently,89,large,2,10,27,16,Sometimes,1911
obese,male,vegetarian,twice a day,coal,private,sometimes,183,rarely,8198,extra large,2,5,21,16,No,4612
underweight,female,vegan,twice a day,wood,public,never,61,frequently,1314,large,3,12,8,23,No,1559
overweight,male,omnivore,less frequently,natural gas,walk/bicycle,often,93,very frequently,69,extra large,3,10,37,7,No,3129
obese,male,omnivore,twice a day,wood,private,never,168,very frequently,1601,medium,6,5,48,5,Yes,3550
normal,female,vegetarian,more frequently,coal,public,often,152,very frequently,1564,large,7,9,17,15,Yes,2730
normal,female,omnivore,twice a day,natural gas,public,often,245,very frequently,1712,medium,1,1,7,7,No,2118
overweight,female,vegan,less frequently,coal,public,never,208,never,1040,extra large,3,20,15,15,No,1299
overweight,female,vegan,daily,coal,public,sometimes,291,very frequently,1365,medium,6,14,22,1,Yes,2679
overweight,female,pescatarian,more frequently,coal,public,sometimes,76,rarely,1924,medium,1,14,19,2,No,1139
overweight,female,pescatarian,twice a day,natural gas,public,often,143,frequently,819,large,4,8,20,15,Sometimes,2010
overweight,male,omnivore,twice a day,coal,public,often,263,very frequently,1275,medium,1,0,50,14,Sometimes,3596
normal,female,vegetarian,less frequently,wood,public,sometimes,217,frequently,1405,large,5,12,49,9,No,2086
obese,male,vegetarian,less frequently,coal,walk/bicycle,never,216,frequently,48,small,3,5,31,0,No,2249
overweight,female,vegetarian,daily,natural gas,public,never,209,rarely,422,large,4,21,28,22,Sometimes,1697
obese,male,vegan,daily,electricity,walk/bicycle,often,75,frequently,24,medium,5,0,9,11,Yes,1974
underweight,male,vegetarian,daily,coal,private,sometimes,159,very frequently,1462,medium,7,10,3,8,No,2941
obese,female,pescatarian,less frequently,electricity,walk/bicycle,often,250,never,35,medium,2,4,26,17,Yes,1086
underweight,female,vegetarian,more frequently,wood,public,never,70,very frequently,1324,large,4,7,44,11,Sometimes,2161
obese,female,omnivore,less frequently,electricity,private,never,164,rarely,7816,extra large,4,3,10,0,Yes,3063
normal,female,omnivore,less frequently,natural gas,walk/bicycle,often,273,frequently,55,extra large,5,1,47,15,Yes,2494
normal,male,vegetarian,twice a day,natural gas,private,sometimes,82,never,7215,large,6,11,17,22,Yes,2666
overweight,male,vegan,more frequently,coal,public,never,299,frequently,645,small,1,11,40,15,Sometimes,2369
underweight,female,omnivore,daily,coal,public,often,109,very frequently,1931,large,3,20,11,13,No,2245
obese,male,vegetarian,twice a day,natural gas,walk/bicycle,often,178,never,72,medium,2,6,20,24,Yes,1315
underweight,male,pescatarian,less frequently,natural gas,private,sometimes,98,rarely,9147,extra large,5,1,49,20,Yes,4465
overweight,male,vegetarian,daily,electricity,private,never,211,very frequently,5879,extra large,5,14,45,6,Sometimes,5354
underweight,male,vegan,daily,coal,private,sometimes,265,rarely,414,medium,4,8,28,20,Yes,1715
underweight,female,vegan,less frequently,coal,walk/bicycle,often,161,frequently,22,large,6,8,45,10,No,2293
overweight,male,omnivore,twice a day,electricity,public,sometimes,231,frequently,273,extra large,6,9,24,24,No,2753
normal,male,pescatarian,less frequently,natural gas,private,often,294,very frequently,5746,medium,7,17,49,10,No,5098
obese,male,vegan,daily,coal,public,never,62,frequently,1151,small,2,12,20,0,Yes,1888
obese,female,vegan,more frequently,natural gas,walk/bicycle,often,228,very frequently,83,small,4,13,43,9,No,3097
underweight,male,pescatarian,less frequently,electricity,public,often,250,frequently,743,medium,4,11,48,6,Yes,2364
underweight,female,omnivore,more frequently,coal,private,never,146,rarely,7849,medium,4,1,3,19,Yes,3022
overweight,female,omnivore,daily,wood,walk/bicycle,never,90,frequently,44,medium,2,9,7,8,No,1362
obese,female,vegetarian,twice a day,electricity,walk/bicycle,never,167,rarely,72,medium,7,7,3,6,No,1135
normal,male,vegetarian,less frequently,coal,walk/bicycle,sometimes,195,rarely,70,small,2,16,16,19,Sometimes,1258
obese,female,omnivore,less frequently,coal,walk/bicycle,sometimes,197,rarely,37,medium,1,11,41,11,Yes,1716
underweight,female,pescatarian,less frequently,natural gas,walk/bicycle,sometimes,156,frequently,21,large,4,21,8,18,Yes,1486
overweight,female,vegan,more frequently,electricity,public,sometimes,295,rarely,449,large,7,18,38,19,No,2212
normal,female,pescatarian,less frequently,electricity,public,often,297,never,1319,extra large,3,17,20,13,Sometimes,1281
overweight,male,vegetarian,more frequently,natural gas,private,sometimes,209,frequently,5011,medium,6,7,6,6,Sometimes,2791
underweight,male,vegan,twice a day,electricity,private,never,53,very frequently,2060,small,7,11,32,14,No,3067
obese,male,vegetarian,more frequently,coal,walk/bicycle,never,129,very frequently,98,medium,4,5,9,7,Sometimes,2774
underweight,male,omnivore,less frequently,natural gas,public,sometimes,81,rarely,1670,extra large,2,14,19,2,Sometimes,1177
normal,female,pescatarian,less frequently,electricity,walk/bicycle,never,229,rarely,6,extra large,4,21,50,13,Yes,1594
obese,female,pescatarian,less frequently,coal,public,sometimes,298,never,1168,large,5,2,19,16,No,1887
obese,female,pescatarian,twice a day,electricity,walk/bicycle,never,182,very frequently,24,extra large,4,6,3,5,Sometimes,2436
obese,male,vegan,twice a day,wood,walk/bicycle,sometimes,73,very frequently,66,large,4,15,21,7,Yes,3093
underweight,male,vegan,less frequently,electricity,public,never,239,frequently,667,extra large,7,6,22,16,Yes,2254
overweight,male,vegetarian,more frequently,coal,walk/bicycle,often,265,never,99,small,7,7,22,0,Yes,1486
obese,female,vegetarian,daily,electricity,private,often,132,very frequently,8052,extra large,1,19,17,6,Yes,2415
normal,female,vegan,more frequently,natural gas,private,never,257,rarely,2663,medium,4,20,48,23,Sometimes,1781
obese,male,omnivore,daily,electricity,public,never,150,frequently,1916,extra large,2,0,1,3,Sometimes,1669
normal,female,vegan,twice a day,coal,walk/bicycle,sometimes,273,never,9,small,7,19,27,13,No,1455
normal,male,omnivore,daily,electricity,private,often,174,frequently,2218,medium,1,24,33,18,Yes,1984
normal,female,pescatarian,more frequently,wood,private,never,296,very frequently,8886,small,3,24,37,4,No,4545
normal,female,pescatarian,more frequently,wood,private,never,63,rarely,31,medium,5,3,14,2,Sometimes,975
underweight,female,pescatarian,more frequently,electricity,public,never,263,never,1318,medium,4,10,32,15,Yes,877
obese,female,vegan,twice a day,natural gas,public,sometimes,162,never,967,medium,6,16,16,1,Yes,1179
obese,female,vegan,daily,wood,walk/bicycle,often,124,frequently,16,small,4,14,20,13,Yes,1835
normal,male,vegetarian,less frequently,electricity,walk/bicycle,often,164,rarely,78,small,1,21,18,14,No,1015
normal,male,vegan,twice a day,natural gas,walk/bicycle,sometimes,52,frequently,97,medium,1,5,2,16,Sometimes,1310
underweight,female,omnivore,twice a day,coal,walk/bicycle,often,154,frequently,25,medium,1,17,6,11,Sometimes,1495
underweight,female,vegan,twice a day,coal,private,often,272,frequently,3946,small,5,19,4,13,No,2112
underweight,female,vegan,twice a day,coal,walk/bicycle,never,264,never,97,extra large,3,18,43,3,No,1379
normal,male,vegan,less frequently,wood,private,often,269,frequently,4447,extra large,4,12,43,7,Sometimes,2649
underweight,female,vegetarian,more frequently,wood,public,never,187,frequently,1335,small,5,9,22,10,Yes,1495
obese,male,vegan,daily,coal,private,often,298,never,1637,large,7,0,17,24,Sometimes,2443
normal,male,omnivore,twice a day,natural gas,public,sometimes,294,never,1582,large,2,11,9,7,No,1421
underweight,male,vegan,daily,coal,walk/bicycle,often,50,very frequently,34,small,7,23,27,2,Yes,2635
obese,male,omnivore,daily,wood,walk/bicycle,often,265,very frequently,71,extra large,3,16,48,22,Sometimes,4415
normal,female,omnivore,less frequently,wood,walk/bicycle,sometimes,263,rarely,56,small,1,14,18,18,Sometimes,1283
overweight,male,omnivore,more frequently,natural gas,walk/bicycle,often,281,frequently,62,small,6,0,14,12,Sometimes,2485
overweight,male,omnivore,twice a day,electricity,walk/bicycle,sometimes,54,very frequently,20,medium,4,5,39,14,Yes,2635
obese,female,vegetarian,more frequently,coal,walk/bicycle,sometimes,294,frequently,11,small,2,22,15,4,No,2023
underweight,female,vegan,twice a day,electricity,public,sometimes,186,never,1789,medium,2,13,17,21,Sometimes,868
underweight,female,pescatarian,more frequently,natural gas,walk/bicycle,sometimes,269,very frequently,23,medium,4,22,39,7,Sometimes,2398
normal,male,pescatarian,more frequently,coal,private,never,83,rarely,589,extra large,7,19,8,0,No,1822
normal,female,pescatarian,twice a day,natural gas,walk/bicycle,sometimes,247,never,59,extra large,4,4,27,7,Sometimes,1332
overweight,female,vegan,less frequently,coal,private,never,105,frequently,4031,large,1,1,43,7,Sometimes,3309
obese,female,vegan,less frequently,natural gas,public,sometimes,195,never,1644,large,5,9,22,2,No,1590
obese,female,pescatarian,less frequently,natural gas,walk/bicycle,often,266,rarely,41,small,6,18,42,3,No,2051
obese,male,vegan,less frequently,wood,public,sometimes,258,frequently,747,medium,4,7,50,23,Sometimes,2734
normal,male,pescatarian,more frequently,wood,walk/bicycle,never,202,frequently,5,extra large,2,2,7,23,Sometimes,1851
underweight,male,omnivore,less frequently,electricity,private,never,83,frequently,2484,medium,1,3,16,7,Yes,1733
overweight,male,vegan,twice a day,natural gas,public,often,73,rarely,1486,extra large,6,7,31,21,No,2453
obese,female,vegetarian,more frequently,wood,public,often,59,very frequently,1939,medium,1,10,37,2,Yes,2668
obese,male,vegan,more frequently,coal,public,sometimes,233,very frequently,1679,extra large,7,15,7,7,Yes,3918
overweight,male,vegan,less frequently,coal,walk/bicycle,often,200,never,62,extra large,7,20,20,20,Yes,2218
underweight,female,omnivore,twice a day,coal,walk/bicycle,often,114,rarely,92,large,3,18,27,4,Yes,1593
overweight,female,omnivore,daily,electricity,public,often,238,frequently,1085,extra large,7,4,4,21,Yes,2216
normal,female,vegan,daily,electricity,public,often,150,rarely,672,extra large,2,21,20,7,No,1074
underweight,male,omnivore,daily,electricity,walk/bicycle,never,268,rarely,68,medium,1,4,18,10,Yes,999
normal,female,omnivore,twice a day,natural gas,walk/bicycle,sometimes,166,never,99,medium,5,12,12,6,Yes,1145
underweight,male,vegan,twice a day,coal,public,often,59,never,1991,small,2,14,0,12,Sometimes,1009
obese,female,vegan,more frequently,natural gas,private,sometimes,204,very frequently,5685,large,2,0,4,18,Yes,3110
normal,male,omnivore,less frequently,wood,public,never,112,never,197,large,5,0,33,23,Sometimes,1795
normal,male,pescatarian,less frequently,electricity,public,often,298,very frequently,1193,large,4,24,25,24,Sometimes,2806
underweight,male,omnivore,less frequently,wood,private,often,284,frequently,5095,medium,4,21,9,2,No,1674
normal,female,vegetarian,less frequently,coal,public,often,130,rarely,278,medium,6,23,0,3,No,1235
obese,female,omnivore,twice a day,natural gas,public,sometimes,112,never,1401,small,7,6,44,17,Yes,1987
underweight,male,pescatarian,daily,wood,public,sometimes,266,never,76,small,6,21,31,16,Sometimes,1405
obese,male,vegetarian,twice a day,natural gas,public,never,202,never,940,medium,6,3,33,18,Sometimes,1835
underweight,male,vegan,twice a day,natural gas,walk/bicycle,sometimes,199,frequently,13,medium,5,17,6,15,No,1648
obese,male,omnivore,twice a day,natural gas,public,often,216,rarely,839,extra large,5,16,40,0,No,2735
underweight,male,pescatarian,more frequently,electricity,private,often,60,never,7285,extra large,1,14,7,0,Sometimes,1757
overweight,male,pescatarian,less frequently,natural gas,private,never,52,frequently,4832,large,7,11,0,2,Sometimes,3798
underweight,male,vegan,more frequently,coal,private,often,179,rarely,8688,medium,5,19,14,5,Sometimes,4574
overweight,female,vegetarian,more frequently,coal,private,often,101,rarely,2032,medium,5,20,11,19,No,1947
overweight,male,vegan,twice a day,electricity,public,never,249,frequently,324,medium,2,2,36,20,Sometimes,1941
obese,female,vegetarian,less frequently,wood,public,often,79,never,1238,large,2,8,5,2,No,1118
underweight,male,omnivore,more frequently,natural gas,walk/bicycle,never,152,rarely,24,small,3,21,20,0,No,1218
underweight,female,omnivore,daily,coal,public,never,233,very frequently,362,medium,6,5,45,21,Sometimes,2927
obese,female,omnivore,more frequently,natural gas,public,often,211,frequently,1254,extra large,6,17,46,1,No,3095
normal,male,pescatarian,twice a day,electricity,walk/bicycle,sometimes,220,very frequently,8,extra large,7,6,27,10,No,3246
underweight,female,omnivore,less frequently,coal,public,never,242,rarely,243,medium,3,17,24,8,Sometimes,1206
obese,male,vegan,twice a day,electricity,walk/bicycle,often,238,never,83,extra large,7,17,21,9,Yes,1860
obese,male,pescatarian,daily,natural gas,private,often,189,rarely,274,large,1,8,30,14,Yes,2066
normal,female,omnivore,daily,natural gas,walk/bicycle,often,267,frequently,75,medium,7,18,9,15,Yes,1750
obese,female,vegan,twice a day,coal,walk/bicycle,never,235,rarely,12,extra large,5,8,47,18,Sometimes,2424
underweight,female,pescatarian,twice a day,wood,public,sometimes,166,very frequently,449,small,7,17,17,5,Yes,1970
normal,female,pescatarian,daily,coal,public,often,133,rarely,1634,large,4,7,36,24,No,2032
normal,male,omnivore,twice a day,coal,private,sometimes,212,frequently,7099,extra large,7,24,31,20,Yes,4072
underweight,male,omnivore,more frequently,coal,walk/bicycle,often,273,very frequently,85,medium,5,8,12,4,No,2794
underweight,female,vegan,twice a day,electricity,public,often,158,never,229,extra large,6,22,3,22,Sometimes,1134
obese,male,vegan,less frequently,wood,private,sometimes,171,very frequently,5945,medium,7,17,50,1,Yes,6260
overweight,female,omnivore,more frequently,coal,public,never,192,very frequently,884,large,5,10,42,7,Sometimes,2992
obese,male,vegan,twice a day,coal,walk/bicycle,sometimes,196,never,38,extra large,6,6,43,3,Yes,2789
overweight,female,vegetarian,less frequently,coal,walk/bicycle,sometimes,233,never,60,large,7,22,22,24,Sometimes,1764
overweight,male,omnivore,daily,natural gas,walk/bicycle,often,101,never,21,medium,2,6,20,19,Yes,1150
underweight,male,vegetarian,more frequently,coal,walk/bicycle,often,210,very frequently,73,extra large,1,12,11,23,No,2708
normal,male,omnivore,daily,natural gas,public,sometimes,226,frequently,961,large,3,7,7,23,No,2283
normal,male,vegan,more frequently,electricity,walk/bicycle,never,166,frequently,58,small,2,12,27,7,Yes,1279
normal,female,omnivore,more frequently,electricity,private,sometimes,280,never,9060,extra large,2,13,13,5,Yes,727
normal,male,vegetarian,more frequently,wood,public,never,233,never,1437,extra large,4,18,50,20,Yes,1989
overweight,female,vegan,less frequently,coal,public,often,79,very frequently,1600,small,1,11,28,12,Sometimes,2482
